filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20230306-WA0027_jpg.rf.8285adf059629457565255702c236d21.jpg,640,640,happy,160,97,311,289
IMG-20230306-WA0027_jpg.rf.8285adf059629457565255702c236d21.jpg,640,640,sad,412,135,545,315
IMG-20230306-WA0027_jpg.rf.8285adf059629457565255702c236d21.jpg,640,640,sad,607,142,638,366
20230210_121556_jpg.rf.82e5a29991b6be40a7184c8953f5eca7.jpg,640,640,happy,202,58,522,360
IMG-20230221-WA0047_jpg.rf.7d54ec3fc04d2358f19e44f3f30aeea8.jpg,640,640,happy,104,82,421,394
20230307_180255_jpg.rf.968a8406070da9a38d60cb2d3bca7b5f.jpg,640,640,happy,243,59,504,376
IMG-20230302-WA0011_jpg.rf.8b44a0d4bf691e04c63c79a9ae3032bb.jpg,640,640,sad,58,0,555,632
IMG-20230222-WA0010_jpg.rf.8f108ced851911cdacd086b8dd7f9e88.jpg,640,640,happy,23,0,530,554
IMG-20230221-WA0027_jpg.rf.8f8dd3accd61c265d8996479d4a250f1.jpg,640,640,happy,141,32,512,412
happy29_jpg.rf.8f50585599b4af4a9b6d96040d49a582.jpg,640,640,happy,124,116,520,544
20230217_123907_jpg.rf.899075098143ee7b3031a08f3c2c6749.jpg,640,640,happy,230,43,545,304
IMG-20230220-WA0009_jpg.rf.8415ca16fae543d56cfc06ca8572fada.jpg,640,640,sad,146,0,414,249
IMG-20230220-WA0046-39-_jpg.rf.97cc5712e817c9035c1a2dd39aa42ca0.jpg,640,640,happy,151,4,394,293
20230317_115712_jpg.rf.88f06a8356dc980422450c74c9153ab9.jpg,640,640,happy,171,0,462,354
Sad27_jpg.rf.8230da456860cb5d57652f9788361b11.jpg,640,640,sad,82,115,546,526
20230210_121556_jpg.rf.95d1a4b99225f7ee0bbcf093ba338849.jpg,640,640,happy,192,68,476,326
IMG-20230221-WA0022_jpg.rf.803e8d63a9c7633115c5574eee8a81c3.jpg,640,640,sad,86,22,439,409
IMG-20230305-WA0053_jpg.rf.95feaef421102cfa5766c1c58db38f25.jpg,640,640,happy,79,0,555,409
Sad5_jpg.rf.8d96356e23f459479c6dac6411be4a29.jpg,640,640,sad,168,107,573,529
IMG-20230305-WA0054_jpg.rf.8f25872485757463624cd729da2748b2.jpg,640,640,sad,88,4,541,582
Sad28_jpg.rf.989db29192bb792f4b06cc33c8e70c08.jpg,640,640,sad,128,113,551,485
20230317_115640_jpg.rf.85aabc08c54a83383f366f567e929729.jpg,640,640,sad,171,0,456,356
IMG-20230220-WA0046-57-_jpg.rf.9642daacaea8c0dd39933492e753d604.jpg,640,640,happy,219,21,488,329
IMG-20230221-WA0105_jpg.rf.8f4df3a29b44861eac7a7ba86945bcbd.jpg,640,640,sad,103,31,485,411
IMG-20230302-WA0064_jpg.rf.97fc36e4270f35f27a528f3ef2d756a1.jpg,640,640,happy,135,57,500,317
IMG-20230302-WA0083_jpg.rf.90b78a2559e00f5560686671781c065e.jpg,640,640,sad,150,3,582,435
IMG-20230306-WA0031_jpg.rf.92355f710b694793175327898a6d8855.jpg,640,640,happy,1,62,114,319
IMG-20230306-WA0031_jpg.rf.92355f710b694793175327898a6d8855.jpg,640,640,happy,140,139,272,353
IMG-20230306-WA0031_jpg.rf.92355f710b694793175327898a6d8855.jpg,640,640,happy,467,6,633,278
IMG-20230306-WA0031_jpg.rf.92355f710b694793175327898a6d8855.jpg,640,640,happy,328,65,456,289
happy43_jpg.rf.836e3535ab5fd637871b537f2b806793.jpg,640,640,happy,90,57,590,552
IMG-20230305-WA0055_jpg.rf.99ead725b62652b165afc5a9ce7c5dbc.jpg,640,640,sad,63,0,587,637
IMG-20230305-WA0048_jpg.rf.9a2f3566e9c1ada11a5f3e59dd52d126.jpg,640,640,happy,51,3,625,507
IMG-20230302-WA0060_jpg.rf.9e3a57f85001346f6edf8d3918d230de.jpg,640,640,sad,107,59,407,269
IMG-20230305-WA0034_jpg.rf.9bf1f25b98a96606bd9cf44a545f5344.jpg,640,640,sad,135,79,437,408
IMG-20230221-WA0042_jpg.rf.9f2a00d7939a779b446dfe0c47a7185b.jpg,640,640,sad,46,0,601,471
IMG-20230221-WA0063_jpg.rf.8d2e1d1462a8de4126838c1d5a2339ea.jpg,640,640,sad,129,10,517,385
IMG-20230220-WA0030_jpg.rf.9c08be0ff83f7e626bcb03d083cf7571.jpg,640,640,sad,187,10,467,334
IMG-20230306-WA0017_jpg.rf.9b6922dd8dbeaf445d64fcef5f0b975c.jpg,640,640,happy,106,0,468,313
happy29_jpg.rf.97d15c5a050db76b79d144a9cb88f58e.jpg,640,640,happy,153,48,535,465
IMG-20230305-WA0032_jpg.rf.90c594cb1af49972eb78f13d7ab12b9e.jpg,640,640,happy,81,31,472,412
IMG-20230223-WA0025_jpg.rf.9e1f3a4d8da60b2a35e5e01e36433e00.jpg,640,640,sad,47,63,496,547
Sad34_jpg.rf.9d8c3ef1e50dcf286573a00ead03a926.jpg,640,640,sad,119,53,554,466
happy14_jpg.rf.9a7d1ffd9aa501df71280c14840a62eb.jpg,640,640,happy,99,40,568,516
IMG-20230302-WA0015_jpg.rf.a05f737be7236bff35c202384bbb40ce.jpg,640,640,sad,164,15,473,484
IMG-20230221-WA0029_jpg.rf.a0b0e5c02d7f0ac3f368ce74d0d792db.jpg,640,640,happy,195,12,541,405
IMG-20230308-WA0025_jpg.rf.a33a61b4ec8e6c4b9e85f25c6f939ed5.jpg,640,640,happy,148,159,620,597
Sad14_jpg.rf.9a8e6f6ac28bf0632ee8b2bf0278f030.jpg,640,640,sad,127,139,484,459
happy66_jpeg_jpg.rf.a6888415c187b482f60f779e738e9a69.jpg,640,640,happy,202,82,604,384
IMG-20230305-WA0073_jpg.rf.a5ee8896bd88f62dd3a895d5cfff7eb4.jpg,640,640,sad,24,1,640,591
IMG-20230302-WA0070_jpg.rf.9e45534b2970f44e3a39b11ee674cdc8.jpg,640,640,sad,161,5,519,421
IMG-20230305-WA0078_jpg.rf.a42aa66c72233e05522f1d8a2bc45a81.jpg,640,640,happy,81,3,593,523
IMG-20230306-WA0018_jpg.rf.a54ad4b4463278b2638e5a970109e3f4.jpg,640,640,happy,77,0,513,396
Sad45_jpg.rf.ac361b2873a90373b49539efa8fdc4d0.jpg,640,640,sad,16,15,532,525
IMG-20230223-WA0052_jpg.rf.a5a9e7c276fe7f0ff5ed06ccc483bdbc.jpg,640,640,sad,61,99,451,505
IMG-20230306-WA0035_jpg.rf.a7d044d7cfd8cc1474ac56397d2d325c.jpg,640,640,happy,33,23,150,257
IMG-20230306-WA0035_jpg.rf.a7d044d7cfd8cc1474ac56397d2d325c.jpg,640,640,happy,193,112,294,325
IMG-20230306-WA0035_jpg.rf.a7d044d7cfd8cc1474ac56397d2d325c.jpg,640,640,happy,376,90,486,329
IMG-20230306-WA0035_jpg.rf.a7d044d7cfd8cc1474ac56397d2d325c.jpg,640,640,happy,508,42,640,316
IMG-20230221-WA0116_jpg.rf.a3f5da391b9e2bde512acfda4b91607f.jpg,640,640,happy,39,2,589,599
IMG-20230221-WA0066_jpg.rf.a7e1783b67b10a631c4894efb526d412.jpg,640,640,sad,110,44,477,420
IMG-20230223-WA0021_jpg.rf.aab9f998547f8d0ca01ad663856ff7d6.jpg,640,640,happy,93,86,483,492
IMG-20230302-WA0043_jpg.rf.a6dedba65b5df1373a20b17f300f4a00.jpg,640,640,happy,243,106,482,255
IMG-20230221-WA0068_jpg.rf.a594896a268eaa543ca7db1bb5a85fab.jpg,640,640,sad,72,0,505,401
happy59_jpg.rf.a74d42c2c392a69a30044c4a82694b98.jpg,640,640,happy,135,226,537,453
IMG-20230221-WA0107_jpg.rf.aef3fb06e0d115351d82cec595354337.jpg,640,640,sad,138,25,530,416
IMG-20230301-WA0013_jpg.rf.95b996bf9616a522ea3e11a0156c9c09.jpg,640,640,sad,31,0,467,482
20230226_103445_jpg.rf.aed2bec1b5c9abba6d0471938f283cd3.jpg,640,640,happy,187,215,469,597
IMG-20230223-WA0030_jpg.rf.a746f59ae17d2ab2a5ae6c0493059782.jpg,640,640,sad,127,0,528,417
Sad60_jpg.rf.b371cc5a822c4334b9ce49cf063e6ede.jpg,640,640,sad,96,225,525,539
IMG-20230221-WA0082_jpg.rf.aaefe7bb1092bd7976f2124a5ad88ff8.jpg,640,640,happy,48,2,536,455
IMG-20230222-WA0005_jpg.rf.aa5e75d4d6c061d91fb0ad29316ca0a4.jpg,640,640,happy,120,8,518,506
IMG-20230308-WA0037_jpg.rf.b2bd800d5d7180ca52d6431256cc86d1.jpg,640,640,sad,216,192,562,583
IMG-20230308-WA0010_jpg.rf.b2ada2c102a109237d7d88b57e870659.jpg,640,640,sad,175,169,461,488
IMG-20230221-WA0034_jpg.rf.a5eca26ed2c32348397854a613a2b316.jpg,640,640,happy,123,21,467,382
IMG-20230302-WA0042_jpg.rf.ad5e1567b954537ce103a5c2e31bdba4.jpg,640,640,happy,127,106,438,344
IMG-20230221-WA0018_jpg.rf.ad63376ed204fe145de2b5234c9cd69d.jpg,640,640,sad,30,0,504,458
IMG-20230226-WA0047_jpg.rf.a8e12140678c8a08847bd4c26a8e1078.jpg,640,640,sad,159,0,539,344
IMG-20230302-WA0018_jpg.rf.b2cc35fe5fad571b3b3fc460ebf2fb89.jpg,640,640,sad,154,1,577,521
IMG-20230221-WA0140_jpg.rf.a96ad0a706491af5f246bc1bfbb298f3.jpg,640,640,happy,190,33,443,317
IMG-20230306-WA0032_jpg.rf.af25623845ada85ced934378b11243b0.jpg,640,640,happy,9,115,132,290
IMG-20230306-WA0032_jpg.rf.af25623845ada85ced934378b11243b0.jpg,640,640,happy,148,150,272,315
IMG-20230306-WA0032_jpg.rf.af25623845ada85ced934378b11243b0.jpg,640,640,happy,352,114,465,268
IMG-20230306-WA0032_jpg.rf.af25623845ada85ced934378b11243b0.jpg,640,640,happy,513,34,640,250
IMG-20230221-WA0034_jpg.rf.b63d94e9feb13fceb6a15f1a06e5bbb2.jpg,640,640,happy,54,0,454,412
IMG-20230308-WA0035_jpg.rf.b91ad39f33084b30c57780626ed1bda0.jpg,640,640,sad,178,149,602,604
happy7_jpg.rf.b891ea7729dad263af2e7a1134a01f99.jpg,640,640,happy,44,47,520,526
IMG-20230301-WA0007_jpg.rf.b7d9f7bbe43488e571261f0cd2757ed0.jpg,640,640,sad,187,0,523,373
IMG-20230226-WA0040_jpg.rf.b9aacb365efdc971e4b59d2abc2d66c3.jpg,640,640,sad,144,6,530,422
IMG-20230221-WA0027_jpg.rf.b9aeb06ec4bb9f9712dc763825851a37.jpg,640,640,happy,136,41,532,450
IMG-20230221-WA0032_jpg.rf.aef512f3d8879d8e965926a227dffdd6.jpg,640,640,happy,0,73,376,494
IMG-20230226-WA0093_jpg.rf.b09ebefe0a15a43704f0f5db9b83460b.jpg,640,640,happy,121,0,461,360
IMG-20230220-WA0045-4-_jpg.rf.bb8f8f2d5bda9e9152f32826f2e0e562.jpg,640,640,happy,175,0,404,288
IMG-20230303-WA0013_jpg.rf.b56948b8141ab2ff832061c6eb18b310.jpg,640,640,happy,91,128,545,640
IMG-20230306-WA0010_jpg.rf.bcfd9e763cc757f97af4baf8b353b0c6.jpg,640,640,sad,178,10,394,377
Sad5_jpg.rf.be8efe7304c1cc0a921ad0de4bc9b7a8.jpg,640,640,sad,161,100,540,485
20230226_103358_jpg.rf.b47f9b46f35200e498b4acc889344338.jpg,640,640,happy,185,87,479,460
IMG-20230221-WA0040_jpg.rf.b7f6621bfbd330e90203878eb5e38575.jpg,640,640,happy,226,48,541,375
20230217_124036_jpg.rf.b7ea651c91bc20a713533cd6c8bc4f12.jpg,640,640,sad,215,54,472,256
IMG-20230306-WA0038_jpg.rf.c2735ae8094b61845712c8544b70821a.jpg,640,640,sad,120,0,474,397
IMG-20230312-WA0011_jpg.rf.c16112a9eeb37bdd52940a9bed18213f.jpg,640,640,sad,74,114,563,494
IMG-20230312-WA0015_jpg.rf.b7e6cfa1ff55c2be6811959899b37f83.jpg,640,640,sad,64,132,607,556
IMG-20230306-WA0035_jpg.rf.b707014ce93262e1221cb6fe78002252.jpg,640,640,happy,19,21,154,269
IMG-20230306-WA0035_jpg.rf.b707014ce93262e1221cb6fe78002252.jpg,640,640,happy,185,113,296,338
IMG-20230306-WA0035_jpg.rf.b707014ce93262e1221cb6fe78002252.jpg,640,640,happy,376,94,488,342
IMG-20230306-WA0035_jpg.rf.b707014ce93262e1221cb6fe78002252.jpg,640,640,happy,529,51,640,326
IMG-20230305-WA0069_jpg.rf.baab991d2fdc502d02d8fffe6a2b46e1.jpg,640,640,happy,125,5,634,491
IMG-20230306-WA0039_jpg.rf.c3e126a5c3fd7122134aa74345a40b23.jpg,640,640,happy,139,0,520,379
IMG-20230303-WA0008_jpg.rf.bdbcb89a8f89e7a4ae4c0d5f07ae2d25.jpg,640,640,sad,148,186,461,582
Sad30_jpg.rf.c3493005500500bd05693364130f8fdd.jpg,640,640,sad,90,78,538,462
IMG-20230305-WA0079_jpg.rf.c50e6bdd6958e576a9f1fdf056633e9e.jpg,640,640,happy,179,7,489,479
happy57_jpg.rf.bd6aa915f9d5961861a302cc74195b63.jpg,640,640,happy,132,101,615,459
IMG-20230301-WA0001_jpg.rf.c6e8bd3bf03bb91fc18b8dcf7e42b580.jpg,640,640,happy,56,0,550,469
IMG-20230312-WA0001_jpg.rf.c7c5a5c2c0b8a786027ff448fee2bb45.jpg,640,640,happy,119,96,565,470
IMG-20230305-WA0045_jpg.rf.bf9d098a1d7a39e34f24c9a85a95a8c5.jpg,640,640,sad,147,0,569,383
IMG-20230226-WA0083_jpg.rf.c4158697d7cba3927a1b5d7aeb9994f8.jpg,640,640,happy,0,91,72,314
IMG-20230226-WA0083_jpg.rf.c4158697d7cba3927a1b5d7aeb9994f8.jpg,640,640,happy,129,131,274,358
IMG-20230226-WA0083_jpg.rf.c4158697d7cba3927a1b5d7aeb9994f8.jpg,640,640,happy,270,82,425,322
IMG-20230226-WA0083_jpg.rf.c4158697d7cba3927a1b5d7aeb9994f8.jpg,640,640,happy,416,0,593,190
IMG-20230303-WA0017_jpg.rf.c49c8cfea32341b08be7316e2c69e05d.jpg,640,640,sad,104,1,622,569
IMG-20230306-WA0014_jpg.rf.beb88dcd816193d0f4911448bf3bb6b6.jpg,640,640,happy,127,27,472,395
20230226_103602_01_jpg.rf.c46aa180dd262f832cd6fa0fb93ef65a.jpg,640,640,happy,126,97,530,529
IMG-20230226-WA0093_jpg.rf.04febabd91a880e212ad407dc450c5f4.jpg,640,640,happy,79,16,461,432
20230226_103602_01_jpg.rf.040342143ef2fd47e6ed3e1bd88cbe4e.jpg,640,640,happy,93,152,451,536
IMG-20230220-WA0011_jpg.rf.044dfd159f022ec72c4bc660c49eb107.jpg,640,640,happy,233,1,499,250
IMG-20230302-WA0059_jpg.rf.02a1ca2c3963e11d4554f4130232f592.jpg,640,640,sad,179,94,460,286
20230317_115712_jpg.rf.02949a347c8441ca34781f098b3266c2.jpg,640,640,happy,152,0,425,332
20230317_115711_jpg.rf.03c7e12e6d0521300eeaed2a284a1bfa.jpg,640,640,happy,202,0,459,321
20230217_124024_jpg.rf.07bc115779adb63f7771aa65d3f14600.jpg,640,640,sad,73,4,455,310
IMG-20230221-WA0053_jpg.rf.08e0801cad979414fe8af0c5c6b893e9.jpg,640,640,happy,22,36,475,485
happy28_jpg.rf.0ca523135b0c8b493a3870b46c27d376.jpg,640,640,happy,124,124,495,483
IMG-20230306-WA0028-1-_jpg.rf.0bfb46855160889efa9e551679b04d17.jpg,640,640,sad,137,8,402,378
IMG-20230301-WA0005_jpg.rf.0bb405d2efc9f5826f3c27459b887bb0.jpg,640,640,sad,115,3,502,382
IMG-20230308-WA0009_jpg.rf.0becb294b4a7c483ab7cb1e05ff3c0aa.jpg,640,640,happy,144,161,480,528
IMG-20230302-WA0062_jpg.rf.07177de5450523a77692a603feb94746.jpg,640,640,sad,193,0,571,255
IMG-20230305-WA0086_jpg.rf.0bb96a417b84f6631357a3cc9ffc1c61.jpg,640,640,sad,84,0,528,493
Sad33_jpg.rf.09d44166a0e6b9f50d6d90da1b154826.jpg,640,640,sad,170,143,499,456
IMG-20230226-WA0089_jpg.rf.073c650fe5019235e7d139875ae3445d.jpg,640,640,happy,1,0,380,402
IMG-20230306-WA0031_jpg.rf.07dd158f996639dcd6ae828a121f4284.jpg,640,640,happy,1,53,103,308
IMG-20230306-WA0031_jpg.rf.07dd158f996639dcd6ae828a121f4284.jpg,640,640,happy,136,123,270,340
IMG-20230306-WA0031_jpg.rf.07dd158f996639dcd6ae828a121f4284.jpg,640,640,happy,467,0,635,254
IMG-20230306-WA0031_jpg.rf.07dd158f996639dcd6ae828a121f4284.jpg,640,640,happy,318,34,470,274
20230307_180404_jpg.rf.07898a3476c5573b8a7933115755bfb0.jpg,640,640,happy,158,102,440,446
IMG-20230302-WA0028_jpg.rf.0cf6f8752c577479ecdeca78c70c2746.jpg,640,640,sad,154,0,433,358
IMG-20230308-WA0021_jpg.rf.0d92d4b3df6d0ed4cb4b77b36f082fbb.jpg,640,640,happy,124,154,541,579
IMG-20230220-WA0015_jpg.rf.0655556a0854201273dd695bade4dc06.jpg,640,640,happy,167,63,337,222
IMG-20230223-WA0055_jpg.rf.1052ee743816b7fe6182efb9f4ccf436.jpg,640,640,sad,161,0,490,362
20230317_115710_jpg.rf.11a82dc203602f77b7d01018ae2770f3.jpg,640,640,happy,229,50,449,355
IMG-20230302-WA0081_jpg.rf.13c8b525c25ff694caa4874ecd918c56.jpg,640,640,sad,153,6,455,428
happy14_jpg.rf.0a02c081f4238a006f62dd2418b6e0d5.jpg,640,640,happy,102,63,597,583
IMG-20230220-WA0016_jpg.rf.15565eb57e8d2537c8bdccd53fbd10a7.jpg,640,640,happy,130,20,342,220
IMG-20230301-WA0014-1-_jpg.rf.1503d5e20f0c0ba5716d7f61883b041b.jpg,640,640,happy,121,24,397,408
IMG-20230221-WA0061_jpg.rf.1a99b6642521f2967254e68dd08b02e6.jpg,640,640,happy,89,23,451,367
IMG-20230306-WA0030_jpg.rf.1677865f39b63f67851c30d0db33a158.jpg,640,640,happy,28,0,190,202
IMG-20230306-WA0030_jpg.rf.1677865f39b63f67851c30d0db33a158.jpg,640,640,happy,176,84,331,289
IMG-20230306-WA0030_jpg.rf.1677865f39b63f67851c30d0db33a158.jpg,640,640,happy,383,126,526,311
IMG-20230306-WA0030_jpg.rf.1677865f39b63f67851c30d0db33a158.jpg,640,640,happy,567,146,640,369
IMG-20230308-WA0018_jpg.rf.01fb95cd8ba15cea3b06d61de23f1af7.jpg,640,640,sad,186,153,499,521
IMG-20230220-WA0037-4-_jpg.rf.0e54edc65e922dad3c7f1ab99aa6dbc4.jpg,640,640,sad,112,9,460,353
happy33_jpg.rf.117aef78a20b819753cd8255153456a4.jpg,640,640,happy,21,12,624,484
IMG-20230221-WA0098_jpg.rf.0c90b5dcd62e6b829698c2728210ff7a.jpg,640,640,sad,66,19,378,328
IMG-20230302-WA0023_jpg.rf.0ee96be05be38b12e9a748a5e9f89bce.jpg,640,640,happy,193,16,479,340
20230226_103602_01_jpg.rf.13d4f19248bcfebc3b504fc739b9b3d7.jpg,640,640,happy,77,69,501,510
IMG-20230226-WA0048_jpg.rf.18e5c45cbb1e0f765f8bd05f446274bd.jpg,640,640,happy,0,0,477,499
20230317_115630_jpg.rf.1192645e9677844d70b3fbcf7618c306.jpg,640,640,happy,143,0,439,367
IMG-20230223-WA0026_jpg.rf.0efd463a5911ddf528b6f38c35822258.jpg,640,640,sad,91,121,426,467
IMG-20230223-WA0008_jpg.rf.16919adcef61a451cb32faee0e54ca9f.jpg,640,640,sad,204,71,500,402
